R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
-275.0,235,36.36363636,235.0,False,3,0,1,0,16.0,0.61,1.0,1.0,0.5,1,0,1,0,0,0,0,0,1,0,1,2,157.48,162.56,115,1,0,0,55.0,0.53,0.0,1.0,0.5,0,1,3,0,0,0,0,0,0,0,0,0,162.56,160.02,115,29,27,1,1,1,1,1,-2,0,0,1,-5.08,2.54,2,-39.0,1.0,0.0,0,-115.0,459.0,420.0,585.0,734.0,1650.0
-150.0,130,66.66666667,130.0,False,3,0,4,0,30.09090909,0.506363636,0.454545455,0.727272727,0.263636364,4,3,25,0,0,1,3,2,2,0,8,1,175.26,177.8,155,0,1,0,41.35294118,0.433529412,0.0,0.647058824,0.352941176,3,7,42,1,0,1,4,4,0,1,10,0,172.72,175.26,155,31,37,0,3,1,-2,4,-17,-1,-3,2,2.54,2.54,-6,-11.26203209,0.454545455,0.080213903,2,133.0,300.0,2150.0,605.0,465.0,475.0
-1430.0,750,6.993006993,750.0,False,3,3,0,0,3.63,0.34,0.0,0.39,0.25,1,3,9,0,0,0,0,1,0,0,1,0,167.64,175.26,125,0,1,0,3.84,0.51,0.8,0.0,0.0,1,0,1,0,0,0,0,0,1,0,1,1,167.64,172.72,125,23,31,3,-1,0,0,3,8,0,1,-1,0.0,2.54,8,-0.21,-0.8,0.39,2,400.0,1250.0,145.0,2500.0,130.0,1900.0
115.0,-135,115.0,74.07407407,False,3,0,2,0,48.58823529,0.421764706,0.823529412,2.294117647,0.601176471,6,6,46,0,0,3,4,2,2,0,11,1,175.26,180.34,170,0,1,0,72.0,0.433333333,0.333333333,0.333333333,0.11,1,1,11,0,0,0,2,0,0,0,2,2,177.8,177.8,170,29,31,0,1,5,9,-5,35,0,2,2,-2.54,2.54,-2,-23.41176471,0.490196079,1.960784314,0,135.0,200.0,1650.0,1000.0,625.0,425.0
-280.0,255,35.71428571,255.0,False,5,1,0,0,28.6875,0.40875,1.3125,0.8125,0.3,4,5,32,0,0,2,2,2,5,0,11,0,182.88,182.88,170,2,0,0,49.625,0.37625,0.75,0.5,0.15625,5,3,24,2,0,1,1,3,0,0,5,0,187.96,190.5,170,29,31,1,0,-1,6,-2,8,-2,-1,5,-5.08,-7.62,-2,-20.9375,0.5625,0.3125,0,185.0,400.0,900.0,700.0,150.0,1200.0
110.0,-130,110.0,76.92307692,False,3,0,1,0,12.0,0.54,1.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,1,2,167.64,175.26,125,0,1,0,19.0,0.39,5.0,1.0,0.25,1,0,3,0,0,1,0,0,0,0,1,0,165.1,172.72,125,30,23,0,0,0,0,0,-2,0,0,1,2.54,2.54,7,-7.0,-4.0,-1.0,0,189.0,230.0,659.0,550.0,530.0,702.0
-110.0,-110,90.90909091,90.90909091,False,3,1,0,0,40.0,0.6,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,1,193.04,208.28,205,2,0,0,39.0,0.643333333,0.0,0.0,0.0,1,2,7,0,0,0,0,1,0,0,1,0,190.5,193.04,205,31,30,1,0,-1,-1,1,-4,0,-1,0,2.54,15.24,1,1.0,0.0,0.0,2,275.0,500.0,1105.0,850.0,260.0,245.0
-278.0,215,35.97122302,215.0,False,3,3,0,0,3.25,0.4,0.0,1.66,0.45,2,5,21,0,0,2,0,1,0,0,3,0,182.88,187.96,185,0,2,0,4.89,0.38,0.0,0.66,0.16,2,1,7,0,0,0,0,2,0,0,2,1,177.8,193.04,185,26,31,3,-2,0,1,4,14,0,-1,0,5.08,-5.08,5,-1.64,0.0,1.0,2,235.0,400.0,1800.0,1200.0,-110.0,750.0
140.0,-177,140.0,56.49717514,False,3,0,3,0,11.78,0.61,0.0,0.0,0.0,3,0,0,0,0,0,0,0,0,0,3,0,190.5,193.04,250,2,0,0,3.47,0.5,2.4,2.38,0.46,2,6,5,0,0,0,0,0,0,0,8,0,187.96,203.2,240,43,31,-2,3,1,-5,-6,-5,0,0,0,2.54,-10.16,-12,8.31,-2.4,-2.38,2,850.0,700.0,225.0,1800.0,1000.0,-135.0
-230.0,180,43.47826087,180.0,False,3,0,2,0,2.87,0.36,0.0,0.36,1.0,2,1,7,0,0,1,0,1,0,0,2,2,185.42,193.04,170,0,2,0,8.6,0.48,0.4,1.94,0.83,2,0,5,0,0,0,1,0,1,0,2,1,185.42,187.96,170,33,35,0,0,0,0,1,2,0,1,-1,0.0,5.08,2,-5.73,-0.4,-1.58,2,550.0,423.0,1500.0,2000.0,-130.0,417.0
310.0,-410,310.0,24.3902439,False,3,1,0,0,5.46,0.57,1.7,1.71,0.4,2,1,4,0,0,0,0,0,2,0,2,0,187.96,203.2,246,1,0,0,7.81,0.61,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,190.5,200.66,243,33,28,0,0,2,2,0,3,0,0,2,-2.54,2.54,-5,-2.35,1.7,1.71,2,1000.0,500.0,1800.0,-125.0,500.0,400.0
-245.0,225,40.81632653,225.0,True,5,0,1,0,55.8,0.474,0.0,3.6,0.414,2,2,17,1,0,0,3,0,0,0,3,0,160.02,167.64,125,0,3,0,44.0,0.403333333,0.333333333,2.0,0.163333333,3,0,8,0,0,0,2,1,0,0,3,1,162.56,165.1,125,28,26,0,-2,-1,0,-2,9,1,-1,0,-2.54,2.54,2,11.8,-0.333333333,1.6,2,128.0,325.0,425.0,1370.0,715.0,1075.0
160.0,-170,160.0,58.82352941,False,3,0,4,0,3.09,0.43,0.7,2.43,0.38,4,3,30,0,0,0,4,2,4,0,10,0,177.8,180.34,170,0,3,0,1.82,0.43,1.0,2.49,0.25,7,9,85,2,1,1,8,1,11,0,22,1,185.42,182.88,170,42,33,0,1,-3,-12,6,-55,-2,1,-7,-7.62,-2.54,9,1.27,-0.3,-0.06,0,250.0,145.0,500.0,650.0,1100.0,475.0
105.0,-125,105.0,80.0,False,3,2,0,0,25.68421053,0.362631579,0.473684211,1.421052632,0.363157895,4,6,49,1,0,2,6,4,0,1,13,1,187.96,190.5,170,3,0,0,18.4,0.534,0.8,1.2,0.15,1,4,8,2,0,0,1,0,0,0,1,0,187.96,187.96,170,29,36,1,0,3,12,-2,41,-1,5,0,0.0,2.54,-7,7.28421053,-0.326315789,0.221052632,2,185.0,171.0,1385.0,665.0,580.0,594.0
-160.0,140,62.5,140.0,False,3,6,0,0,35.36363636,0.490909091,0.181818182,1.363636364,0.382727273,2,8,26,0,0,0,1,2,0,0,3,1,175.26,180.34,185,2,0,0,25.4,0.417,1.0,1.75,0.2735,5,8,54,1,0,1,4,2,5,0,12,0,185.42,198.12,185,37,40,-4,0,-3,-9,0,-28,-1,0,-5,-10.16,-17.78,-3,9.96363636,-0.818181818,-0.386363636,2,150.0,400.0,600.0,2000.0,700.0,170.0
-430.0,345,23.25581395,345.0,False,3,1,0,0,6.0,0.37,0.0,0.0,0.0,3,2,11,0,0,1,0,3,0,0,4,0,180.34,180.34,155,1,0,0,4.51,0.4,0.1,0.95,0.17,3,5,26,0,0,0,3,3,1,0,7,1,172.72,177.8,155,30,34,0,0,0,-3,3,-15,0,0,-1,7.62,2.54,-4,1.49,-0.1,-0.95,2,250.0,500.0,450.0,1600.0,150.0,700.0
-340.0,280,29.41176471,280.0,False,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,170.18,170.18,155,1,0,0,6.68,0.46,0.0,1.18,0.45,1,4,14,0,0,1,0,1,0,0,2,0,177.8,185.42,170,31,30,1,0,-1,-2,4,-14,0,-1,0,-7.62,-15.24,1,-6.68,0.0,-1.18,2,310.0,740.0,1250.0,1750.0,-105.0,450.0
-155.0,145,64.51612903,145.0,False,3,1,0,0,30.8,0.565333333,0.133333333,0.533333333,0.333333333,4,7,34,0,0,0,3,4,1,0,8,0,190.5,193.04,230,1,0,0,17.2,0.408,0.4,1.4,0.17,1,3,11,0,0,0,1,1,0,0,2,0,193.04,198.12,265,31,35,0,0,3,6,-4,23,0,3,1,-2.54,-5.08,-4,13.6,-0.266666667,-0.866666667,2,350.0,325.0,1500.0,950.0,175.0,200.0
260.0,-320,260.0,31.25,False,3,1,0,0,51.75,0.4775,0.0,1.0,0.35,2,2,10,0,0,1,0,1,0,0,2,0,172.72,170.18,125,1,0,0,16.5,0.38,0.5,0.5,0.25,1,1,6,0,0,0,1,0,0,0,1,0,170.18,170.18,135,29,30,0,0,1,1,-1,4,0,1,0,2.54,0.0,-1,35.25,-0.5,0.5,1,526.0,-135.0,550.0,1305.0,1268.0,479.0
-135.0,115,74.07407407407408,115.0,False,3,0,2,0,5.22,0.56,0.0,2.54,0.39,2,3,19,0,0,0,4,1,0,0,5,0,175.26,172.72,145,0,4,0,2.64,0.62,0.6,2.85,0.52,4,0,8,0,0,0,2,0,2,0,4,0,175.26,177.8,155,28,33,0,-2,-2,1,3,11,0,1,-2,0.0,-5.0800000000000125,5,2.58,-0.6,-0.31,2,165.0,200.0,400.0,1200.0,900.0,600.0
-300.0,250,33.33333333,250.0,False,5,0,1,0,33.83333333,0.451666667,0.416666667,1.5,0.358333333,5,3,26,1,0,0,2,3,3,1,9,0,187.96,193.04,205,0,1,0,41.84615385,0.391538462,0.384615385,1.307692308,0.324615385,6,4,30,2,0,0,3,4,2,0,9,0,195.58,200.66,205,30,37,0,0,-1,0,1,-4,-1,0,1,-7.62,-7.62,-7,-8.01282052,0.032051282,0.192307692,0,225.0,750.0,1400.0,1000.0,-110.0,525.0
-130.0,110,76.92307692,110.0,False,3,0,1,0,2.92,0.46,0.0,1.22,0.42,1,1,4,0,0,0,0,1,0,0,1,0,180.34,177.8,170,0,1,0,3.66,0.51,0.0,1.94,0.76,3,4,26,0,0,1,4,2,0,0,7,0,185.42,187.96,170,38,35,0,0,-2,-6,3,-22,0,-1,0,-5.08,-10.16,3,-0.74,0.0,-0.72,2,170.0,325.0,925.0,1370.0,500.0,310.0
-335.0,260,29.85074627,260.0,False,5,2,0,1,2.38,0.49,0.4,1.11,0.39,8,5,63,7,1,3,3,6,4,0,17,0,175.26,187.96,170,1,0,0,4.17,0.37,0.2,4.91,0.51,7,2,38,2,0,0,6,2,2,0,10,0,180.34,182.88,170,32,38,1,0,1,7,3,25,5,4,2,-5.08,5.08,6,-1.79,0.2,-3.8,0,-135.0,1040.0,950.0,1000.0,475.0,450.0
-278.0,215,35.97122302,215.0,False,3,0,2,0,4.22,0.57,0.2,1.62,0.53,2,2,1,1,0,0,0,0,0,0,4,0,167.64,172.72,135,1,0,0,2.66,0.36,0.5,2.19,0.48,4,2,1,0,0,0,0,0,0,0,5,0,172.72,172.72,135,29,31,-1,2,-2,-1,0,0,1,0,0,-5.08,0.0,2,1.56,-0.3,-0.57,2,-115.0,300.0,400.0,1600.0,650.0,1200.0
-155.0,145,64.51612903,145.0,False,3,4,0,0,58.44444444,0.388888889,0.0,0.444444444,0.175555556,2,6,24,0,0,0,1,2,0,0,3,0,185.42,190.5,185,0,1,0,75.0,0.58,0.8,0.6,0.3,1,3,14,0,0,0,1,1,0,0,2,0,185.42,190.5,205,33,31,-4,-1,1,1,-3,10,0,1,0,0.0,0.0,2,-16.55555556,-0.8,-0.155555556,2,185.0,180.0,1150.0,2000.0,290.0,525.0
100.0,-120,100.0,83.33333333,False,5,0,4,0,40.0,0.354,1.2,0.2,0.066,4,1,13,0,0,0,0,2,2,0,4,2,172.72,175.26,145,0,4,0,66.07692308,0.486153846,0.153846154,0.846153846,0.466153846,6,3,40,0,0,0,6,4,0,0,10,0,172.72,177.8,145,34,26,0,0,-2,-6,2,-27,0,-2,2,0.0,-2.54,8,-26.07692308,1.046153846,-0.646153846,0,190.0,375.0,2150.0,180.0,400.0,450.0
-345.0,285,28.98550725,285.0,False,5,2,0,0,18.92857143,0.377142857,0.071428571,0.285714286,0.118571429,3,7,29,1,0,0,0,7,0,0,7,0,182.88,182.88,263,1,0,0,22.57142857,0.64,0.571428571,0.571428571,0.428571429,4,2,11,1,0,0,0,4,1,0,5,0,190.5,198.12,250,37,39,-1,0,-1,2,-5,18,0,3,-1,-7.62,-15.24,-2,-3.64285714,-0.5,-0.285714285,0,300.0,1250.0,300.0,2400.0,210.0,340.0
130.0,-150,130.0,66.66666667,False,3,2,0,0,43.88888889,0.487222222,0.333333333,0.222222222,0.097222222,4,9,46,0,0,2,4,1,1,1,9,0,187.96,193.04,185,1,0,0,43.125,0.54625,0.75,1.125,0.21375,2,4,20,0,0,1,3,0,0,0,4,0,190.5,190.5,185,36,30,-1,0,2,5,-5,26,0,2,1,-2.54,2.54,6,0.76388889,-0.416666667,-0.902777778,2,180.0,161.0,865.0,1355.0,1408.0,396.0
-120.0,100,83.33333333,100.0,False,3,0,1,0,3.55,0.43,0.3,0.29,0.27,3,4,30,0,0,1,2,4,1,0,8,0,180.34,177.8,155,1,0,0,4.01,0.43,0.1,0.49,0.44,4,7,52,0,1,1,5,6,0,0,14,0,180.34,190.5,155,33,35,1,1,-1,-6,3,-22,0,-2,1,0.0,-12.7,-2,-0.46,0.2,-0.2,0,180.0,300.0,1600.0,1400.0,300.0,330.0
155.0,-175,155.0,57.14285714,False,3,1,0,0,14.0,0.5425,1.25,0.5,0.25,1,2,8,0,0,2,0,0,0,0,2,1,180.34,177.8,155,3,0,0,11.0,0.223333333,0.0,0.0,0.0,0,3,5,0,0,0,0,0,0,0,0,0,177.8,182.88,155,30,31,2,0,1,2,1,3,0,0,0,2.54,-5.08,-1,3.0,1.25,0.5,2,610.0,232.0,1360.0,230.0,270.0,850.0
315.0,-380,315.0,26.31578947,False,3,0,1,0,2.07,0.39,1.1,3.84,0.51,3,4,24,0,0,0,2,0,6,0,8,1,185.42,190.5,170,0,2,0,2.73,0.38,0.9,1.57,0.24,9,11,80,1,0,3,10,6,2,0,21,1,177.8,182.88,170,37,31,0,-1,-6,-13,7,-56,-1,-6,4,7.62,7.62,6,-0.66,0.2,2.27,2,400.0,200.0,1400.0,275.0,1000.0,200.0
-225.0,185,44.44444444,185.0,False,3,0,1,0,15.0,0.465454545,0.181818182,1.181818182,0.639090909,1,6,18,0,0,0,1,1,1,1,5,1,182.88,177.8,185,0,1,0,48.0,0.461428571,0.428571429,0.214285714,0.053571429,4,7,36,0,0,2,3,0,1,1,7,0,187.96,193.04,185,29,33,0,0,-3,-2,1,-18,0,1,0,-5.08,-15.24,-4,-33.0,-0.246753247,0.967532468,2,160.0,334.0,519.0,900.0,305.0,1000.0
-320.0,290,31.25,290.0,False,3,2,0,0,14.5,0.21,0.0,0.0,0.0,0,2,4,0,0,0,0,0,0,0,0,0,177.8,182.88,155,2,0,0,55.2,0.426,0.0,0.8,0.114,3,2,13,1,0,1,2,0,0,0,3,0,177.8,180.34,170,30,29,0,0,-3,-3,0,-9,-1,0,0,0.0,2.54,1,-40.7,0.0,-0.8,2,118.0,520.0,600.0,1280.0,322.0,679.0
-410.0,310,24.3902439,310.0,False,3,0,0,0,0.26,0.25,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160.02,160.02,125,2,0,0,4.56,0.43,0.4,1.94,0.47,2,4,24,0,0,0,4,0,0,0,4,0,162.56,170.18,135,36,28,-2,0,-2,-4,-4,-24,0,0,0,-2.54,-10.16,-8,-4.3,-0.4,-1.94,2,110.0,600.0,350.0,1600.0,300.0,1000.0
-130.0,110,76.92307692,110.0,False,3,0,1,0,13.0,0.36,0.666666667,0.333333333,0.083333333,1,1,4,0,0,0,0,1,1,0,2,0,182.88,193.04,170,1,0,0,18.16666667,0.478333333,0.5,1.0,0.18,4,2,11,0,0,0,0,2,2,0,4,0,180.34,190.5,170,25,28,1,1,-3,-2,1,-7,0,-1,-1,2.54,2.54,-3,-5.16666667,0.166666667,-0.666666667,2,335.0,450.0,375.0,515.0,425.0,330.0
165.0,-215,165.0,46.51162791,False,3,0,2,0,1.33,0.6,0.8,3.06,0.4,2,0,2,0,0,0,0,1,1,0,2,1,175.26,180.34,155,0,2,0,1.76,0.47,0.9,3.35,0.47,2,1,8,0,0,0,1,0,1,0,2,1,177.8,182.88,155,25,26,0,0,0,0,-1,-6,0,1,0,-2.54,-2.54,1,-0.43,-0.1,-0.29,2,400.0,295.0,575.0,170.0,625.0,650.0
-175.0,138,57.14285714,138.0,False,3,1,0,0,1.79,0.47,0.2,1.56,0.33,2,5,20,0,0,0,1,1,1,0,3,1,190.5,187.96,155,0,2,0,3.03,0.36,0.6,0.0,0.0,2,1,6,0,0,0,0,1,1,0,2,0,190.5,195.58,155,26,36,1,-2,0,1,4,14,0,0,0,0.0,-7.62,10,-1.24,-0.4,1.56,2,400.0,275.0,185.0,800.0,550.0,600.0
110.0,-134,110.0,74.62686567,False,3,1,0,0,3.75,0.47,0.0,0.0,0.0,2,1,5,0,0,0,0,2,0,0,2,0,182.88,193.04,205,1,0,0,2.6,0.46,0.6,1.27,0.4,5,10,65,1,1,0,4,8,5,0,18,1,190.5,203.2,205,37,32,0,0,-3,-16,-9,-60,-1,-6,-5,-7.62,-10.16,-5,1.15,-0.6,-1.27,2,500.0,350.0,240.0,1400.0,700.0,160.0
-120.0,100,83.33333333,100.0,False,5,0,1,0,7.19,0.52,0.0,0.98,1.0,1,0,2,0,0,0,0,1,0,0,1,0,190.5,203.2,205,2,0,0,4.77,0.5,0.4,0.36,0.28,6,2,17,2,0,1,1,3,1,0,6,1,193.04,195.58,205,31,28,-2,1,-5,-5,-2,-15,-2,-2,-1,-2.54,7.62,-3,2.42,-0.4,0.62,0,550.0,650.0,1200.0,1600.0,175.0,115.0
-170.0,150,58.82352941,150.0,False,3,0,1,0,69.33333333,0.54,0.555555556,0.333333333,0.166666667,3,4,23,0,0,1,2,2,0,0,5,0,185.42,190.5,205,3,0,0,34.58333333,0.4575,0.0,0.5,0.214166667,3,5,36,4,0,1,3,3,0,0,7,0,185.42,185.42,205,36,35,3,1,0,-2,1,-13,-4,-1,0,0.0,5.08,1,34.75,0.555555556,-0.166666667,2,176.0,525.0,1595.0,1500.0,250.0,400.0
105.0,-125,105.0,80.0,False,3,3,0,0,44.66666667,0.35,1.333333333,0.333333333,0.11,0,3,9,1,0,0,0,0,0,0,0,0,167.64,165.1,135,2,0,0,37.5,0.3575,0.25,1.75,0.4375,2,2,11,0,0,0,1,1,0,0,2,0,170.18,175.26,125,30,29,-1,0,-2,-2,-1,-2,1,-1,0,-2.54,-10.16,1,7.16666667,1.083333333,-1.416666667,2,165.0,240.0,1825.0,371.0,435.0,925.0
-185.0,160,54.05405405,160.0,False,3,0,1,0,41.66666667,0.463333333,0.0,0.0,0.0,4,1,10,0,0,0,1,4,0,0,5,1,170.18,177.8,135,0,4,0,52.5,0.4325,0.0,0.75,0.125,4,0,10,0,0,1,2,1,0,0,4,0,162.56,172.72,135,28,25,0,-3,0,1,-1,0,0,3,0,7.62,5.08,3,-10.83333333,0.0,-0.75,0,140.0,450.0,1250.0,1350.0,280.0,310.0
260.0,-290,260.0,34.48275862,False,3,0,1,0,35.5,0.54,0.0,0.5,0.5,1,1,5,0,0,0,0,1,0,0,1,0,190.5,193.04,205,0,2,0,77.0,0.568333333,0.833333333,0.5,0.25,2,3,17,0,0,1,1,1,0,0,3,0,185.42,190.5,205,34,28,0,-1,-1,-2,2,-12,0,0,0,5.08,2.54,6,-41.5,-0.833333333,0.0,2,302.0,140.0,1970.0,1150.0,600.0,325.0
-180.0,155,55.55555555555556,155.0,False,3,2,0,0,2.82,0.66,0.2,1.14,0.41,2,2,11,0,0,0,1,0,1,0,2,0,190.5,185.42,185,1,0,0,4.16,0.37,0.0,0.8,0.16,2,2,8,0,0,0,0,2,0,0,2,1,177.8,193.04,185,27,32,1,0,0,0,0,3,0,-2,1,12.699999999999989,-7.619999999999976,5,-1.3400000000000003,0.2,0.3399999999999998,2,380.0,600.0,1800.0,500.0,110.0,450.0
150.0,-170,150.0,58.82352941,False,3,1,0,0,10.66666667,0.473333333,0.666666667,1.0,0.123333333,2,1,4,0,0,0,0,0,2,0,2,1,185.42,195.58,185,0,2,0,4.333333333,0.573333333,0.666666667,0.666666667,0.276666667,2,1,3,0,0,0,0,0,2,0,2,0,185.42,185.42,185,31,29,-1,-2,0,0,0,1,0,0,0,0.0,10.16,2,6.333333337,0.0,0.333333333,2,685.0,285.0,305.0,185.0,1085.0,509.0
-275.0,210,36.36363636,210.0,False,3,0,1,1,2.2,0.36,2.9,1.22,0.2,1,1,9,0,0,0,0,0,1,0,1,2,180.34,180.34,145,0,1,0,0.87,0.39,5.0,5.0,0.55,1,0,3,0,0,0,1,0,0,0,1,0,170.18,175.26,145,23,32,0,0,0,0,1,6,0,0,1,10.16,5.08,9,1.33,-2.1,-3.78,2,300.0,700.0,200.0,425.0,275.0,1100.0
-840.0,660,11.9047619,660.0,True,5,0,6,0,29.125,0.345,0.625,1.25,0.3325,6,1,14,0,0,0,2,3,2,0,7,0,195.58,200.66,205,0,9,0,42.46153846,0.569230769,0.615384615,2.0,0.660769231,9,1,32,6,0,0,3,4,5,0,12,0,193.04,213.36,205,26,26,0,-3,-3,-5,0,-18,-6,-1,-3,2.54,-12.7,0,-13.33653846,0.009615385,-0.75,0,300.0,1300.0,140.0,2300.0,165.0,900.0
-190.0,165,52.63157895,165.0,False,3,0,6,0,33.8,0.492,0.6,3.8,0.428,6,2,28,0,0,2,4,0,2,0,8,0,167.64,170.18,170,0,2,0,25.625,0.3375,0.75,0.875,0.27375,2,2,16,0,0,0,2,1,3,0,6,1,182.88,190.5,185,33,36,0,4,4,2,0,12,0,-1,-1,-15.24,-20.32,-3,8.175,-0.15,2.925,2,125.0,275.0,500.0,650.0,350.0,825.0
-110.0,-110,90.90909091,90.90909091,False,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,172.72,177.8,135,1,0,0,4.79,0.45,0.4,0.44,0.14,1,2,7,0,0,0,0,0,1,0,1,0,172.72,167.64,125,24,25,-1,0,-1,-1,-2,-7,0,0,-1,0.0,10.16,1,-4.79,-0.4,-0.44,2,130.0,240.0,750.0,700.0,900.0,400.0
271.0,-375,260.0,28.98550725,False,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,187.96,187.96,185,0,1,0,2.64,0.34,0.0,0.0,0.0,1,3,8,0,0,0,0,1,0,0,1,1,180.34,190.5,185,35,26,0,-1,-1,-1,-3,-8,0,-1,0,7.62,-2.54,-9,-2.64,0.0,0.0,2,750.0,550.0,1200.0,-145.0,475.0,375.0
-165.0,145,60.60606061,145.0,False,3,1,0,0,38.66666667,0.446666667,0.0,0.0,0.0,1,2,6,0,0,0,0,1,0,0,1,0,193.04,205.74,185,1,0,0,51.0,0.42,0.0,0.5,0.08,1,1,5,0,0,0,1,0,0,0,1,0,185.42,195.58,185,28,27,0,0,0,0,-1,1,0,1,0,7.62,10.16,1,-12.33333333,0.0,-0.5,2,135.0,410.0,600.0,1200.0,575.0,350.0
-200.0,170,50.0,170.0,False,3,0,1,1,3.01,0.41,0.3,1.38,0.27,1,5,29,0,0,1,3,0,1,0,5,0,162.56,160.02,115,1,0,0,3.17,0.42,0.8,3.34,0.47,2,4,27,1,0,1,3,0,1,0,5,0,162.56,160.02,115,30,33,1,1,-1,0,-1,2,-1,0,0,0.0,0.0,-3,-0.16,-0.5,-1.96,1,-130.0,235.0,475.0,1350.0,960.0,1900.0
310.0,-420,310.0,23.80952381,False,3,0,1,0,0.94,0.5,3.5,3.53,1.0,1,0,1,0,0,0,0,0,1,0,1,1,175.26,180.34,155,2,0,0,3.18,0.5,1.5,2.14,0.37,4,7,39,0,0,0,5,2,3,0,10,0,177.8,172.72,155,37,25,-2,1,-3,-9,-7,-38,0,-2,-2,-2.54,7.62,-12,-2.24,2.0,1.39,2,600.0,150.0,1200.0,125.0,900.0,900.0
-610.0,455,16.39344262,455.0,False,3,2,0,0,73.0,0.395,0.0,0.0,0.0,0,2,6,0,0,0,0,0,0,0,0,0,154.94,162.56,115,2,0,0,69.55555556,0.478888889,0.0,0.333333333,0.277777778,1,6,23,0,0,0,3,0,0,0,3,0,160.02,162.56,115,34,32,0,0,-1,-3,4,-17,0,0,0,-5.08,0.0,2,3.44444444,0.0,-0.333333333,2,-325.0,700.0,1200.0,1200.0,700.0,1400.0
-140.0,120,71.42857143,120.0,False,5,0,8,0,38.75,0.405,1.083333333,0.5,0.346666667,8,1,23,1,0,1,2,2,5,1,11,0,180.34,193.04,155,1,0,0,34.6,0.418,0.6,1.95,0.3365,5,6,50,3,0,0,8,4,2,0,14,1,172.72,177.8,170,32,32,1,8,3,-3,5,-27,-2,-1,3,7.62,15.24,0,4.15,0.483333333,-1.45,0,200.0,650.0,750.0,325.0,325.0,400.0
300.0,-360,300.0,27.77777778,False,3,0,1,0,22.83333333,0.34,0.166666667,0.0,0.0,1,4,12,0,0,0,0,2,0,0,2,1,195.58,195.58,250,0,1,0,16.0,0.365,0.0,0.5,0.5,1,1,2,0,0,0,0,1,0,0,1,0,182.88,187.96,247,31,34,0,0,0,1,-3,10,0,1,0,12.7,7.62,-3,6.83333333,0.166666667,-0.5,2,620.0,525.0,1275.0,1800.0,680.0,-172.0
-375.0,313,26.66666667,313.0,False,3,0,1,0,18.5,0.285,0.0,0.0,0.0,1,3,6,0,0,0,0,1,0,0,1,0,177.8,182.88,155,0,1,0,30.0,0.603333333,0.333333333,1.166666667,0.466666667,2,2,13,0,0,0,2,1,1,0,4,0,182.88,180.34,170,21,30,0,0,-1,-3,-1,-7,0,0,-1,-5.08,2.54,-9,-11.5,-0.333333333,-1.166666667,2,256.0,550.0,380.0,750.0,135.0,825.0
185.0,-200,185.0,50.0,False,3,1,0,0,30.92857143,0.307857143,1.5,0.357142857,0.175,2,6,29,0,0,0,1,1,6,0,8,0,185.42,187.96,145,0,1,0,35.5,0.47,0.0,1.5,0.545,1,1,6,0,0,0,1,0,0,0,1,0,172.72,175.26,145,24,29,-1,-1,1,7,-5,23,0,1,6,12.7,12.7,-5,-4.57142857,1.5,-1.142857143,2,325.0,334.0,1360.0,160.0,560.0,650.0
